iter:1 lpobj:183.36255497382197
iter:2 lpobj:183.75360422163607
iter:3 lpobj:183.97980354637653
iter:4 lpobj:184.59891413437165
iter:5 lpobj:184.62575139578726
iter:6 lpobj:184.6390145041995
iter:7 lpobj:184.7057203764883
iter:8 lpobj:184.7766944838911
iter:9 lpobj:184.77971989128318
iter:10 lpobj:184.78500366426294
iter:11 lpobj:184.78565416809238
iter:12 lpobj:184.78720214315157
iter:13 lpobj:184.78877358974742
iter:14 lpobj:184.78978714866997
iter:15 lpobj:184.7900323135784
iter:16 lpobj:184.7914274040796
iter:17 lpobj:184.79187400115325
iter:18 lpobj:184.82636326850871
iter:19 lpobj:184.83076200377087
iter:20 lpobj:184.8317400232948
iter:21 lpobj:184.83222599954598
