iter:1 lpobj:183.36255497382197
iter:2 lpobj:183.60308373666442
iter:3 lpobj:183.63039869595104
iter:4 lpobj:183.86327077574265
iter:5 lpobj:184.09152417908277
iter:6 lpobj:184.11427203501714
iter:7 lpobj:184.1165885120459
iter:8 lpobj:184.1229447110138
iter:9 lpobj:184.12386091428596
iter:10 lpobj:184.13265422877052
iter:11 lpobj:184.13596694132505
iter:12 lpobj:184.15369628069675
iter:13 lpobj:184.46666106418337
iter:14 lpobj:184.65538366457062
iter:15 lpobj:184.69758840143288
iter:16 lpobj:184.7648249395495
iter:17 lpobj:184.916148694697
iter:18 lpobj:184.9386155385396
iter:19 lpobj:184.94085552212084
iter:20 lpobj:184.98006395893518
iter:21 lpobj:185.23679834115407
